,Entity,Type,first_word_upper,is_upper,leng
8982,tricyclic antidepressants,group,t,False,25
8978,tricyclic antidepressants,group,t,False,25
11049,antiretroviral medication,group,a,False,25
2261,cholinesterase inhibitors,group,c,False,25
6892,tricyclic antidepressants,group,t,False,25
8911,tricyclic antidepressants,group,t,False,25
8908,Tricyclic Antidepressants,group,T,True,25
5609,cholinesterase inhibitors,group,c,False,25
5742,Tricyclic antidepressants,group,T,True,25
10694,tricyclic antidepressants,group,t,False,25
9558,bacteriostatic antibiotic,group,b,False,25
11058,tricyclic antidepressants,group,t,False,25
9567,tricyclic antidepressants,group,t,False,25
6957,cephalosporin antibiotics,group,c,False,25
5724,H 2 -receptor antagonists,group,H,True,25
2442,phenothiazine derivatives,group,p,False,25
8994,tricyclic antidepressants,group,t,False,25
5612,Cholinesterase Inhibitors,group,C,True,25
10973,adrenal cortical steroids,group,a,False,25
1712,Urinary acidifying agents,group,U,True,25
9210,tricyclic antidepressants,group,t,False,25
9161,skeletal muscle relaxants,group,s,False,25
559,tricyclic antidepressants,group,t,False,25
5672,tricyclic antidepressants,group,t,False,25
9131,tricyclic antidepressants,group,t,False,25
5613,cholinesterase inhibitors,group,c,False,25
5692,tricyclic antidepressants,group,t,False,25
9071,Tricyclic antidepressants,group,T,True,25
5693,tricyclic antidepressants,group,t,False,25
5694,tricyclic antidepressants,group,t,False,25
6497,ergot-type oxytocic drugs,group,e,False,25
5697,tricyclic antidepressants,group,t,False,25
1532,tricyclic antidepressants,group,t,False,25
6492,tricyclic antidepressants,group,t,False,25
8876,tricyclic antidepressants,group,t,False,25
5989,Tricyclic antidepressants,group,T,True,25
752,tricyclic antidepressants,group,t,False,25
4562,tricyclic antidepressants,group,t,False,25
5538,tricyclic antidepressants,group,t,False,25
9680,tricyclic antidepressants,group,t,False,25
843,Tricyclic antidepressants,group,T,True,25
9712,tricyclic antidepressants,group,t,False,25
5905,tricyclic antidepressants,group,t,False,25
6456,tricyclic antidepressants,group,t,False,25
841,Tricyclic antidepressants,group,T,True,25
5993,tricyclic antidepressants,group,t,False,25
7036,tricyclic antidepressants,group,t,False,25
8493,multivitamin preparations,group,m,False,25
8862,quinolone anti-infectives,group,q,False,25
5653,tricyclic antidepressants,group,t,False,25
8578,tricyclic antidepressants,group,t,False,25
6046,tricyclic antidepressants,group,t,False,25
5580,Tricyclic Antidepressants,group,T,True,25
5813,cholinesterase inhibitors,group,c,False,25
5504,anticholinesterase agents,group,a,False,25
504,tricyclic antidepressants,group,t,False,25
6542,Broad-spectrum antibiotics,group,B,True,26
4759,indanedione anticoagulants,group,i,False,26
32,broad-spectrum antibiotics,group,b,False,26
4923,aminoglycoside antibiotics,group,a,False,26
5005,adrenergic bronchodilators,group,a,False,26
11428,aminoglycoside antibiotics,group,a,False,26
5510,CNS depressant medications,group,C,True,26
6541,Broad-Spectrum Antibiotics,group,B,True,26
10584,anticonvulsant medications,group,a,False,26
6897,sympathomimetic medication,group,s,False,26
3505,Bacteriostatic Antibiotics,group,B,True,26
7052,ganglionic blocking agents,group,g,False,26
2784,ganglionic blocking agents,group,g,False,26
85,long-acting benzodiazepine,group,l,False,26
8106,aminoglycoside antibiotics,group,a,False,26
4933,antihypertensive compounds,group,a,False,26
8015,organophosphorous compound,group,o,False,26
3543,tricyclic anti-depressants,group,t,False,26
4408,delta(1)-selective opioids,group,d,False,26
11047,antiretroviral medications,group,a,False,26
8159,fluoroquinolone antibiotic,group,f,False,26
8025,aminoglycoside antibiotics,group,a,False,26
3541,tricyclic anti-depressants,group,t,False,26
5347,ganglionic blocking agents,group,g,False,26
787,Potassium-Sparing Diuretics,group,P,True,27
10979,HMGCoA reductase inhibitors,group,H,True,27
10387,beta-adrenergic antagonists,group,b,False,27
790,Potassium-sparing diuretics,group,P,True,27
7184,Potassium-Sparing Diuretics,group,P,True,27
7186,Potassium-sparing diuretics,group,P,True,27
11084,fluoroquinolone antibiotics,group,f,False,27
880,potassium-sparing diuretics,group,p,False,27
10388,alpha-adrenergic stimulants,group,a,False,27
10652,ganglion blocking compounds,group,g,False,27
4487,beta adrenergic antagonists,group,b,False,27
4843,calcium channel antagonists,group,c,False,27
3014,aminosalicylate derivatives,group,a,False,27
10196,calcium channel antagonists,group,c,False,27
5222,potassium-sparing diuretics,group,p,False,27
11206,HMG-CoA reductase inhibitor,group,H,True,27
5224,potassium-sparing diuretics,group,p,False,27
2392,potassium-sparing diuretics,group,p,False,27
8001,potassium-sparing diuretics,group,p,False,27
87,long-acting benzodiazepines,group,l,False,27
3346,monoamine oxidase inhibitor,group,m,False,27
10008,potassium-sparing diuretics,group,p,False,27
3295,HMG-CoA reductase inhibitor,group,H,True,27
11432,aminoglycosidic antibiotics,group,a,False,27
1383,cyclooxygenase-2 inhibitors,group,c,False,27
5352,Potassium-sparing diuretics,group,P,True,27
2928,peripheral vasoconstrictors,group,p,False,27
11361,HMG-CoA reductase inhibitor,group,H,True,27
2326,warfarin-type anticoagulant,group,w,False,27
5610,anticholinergic medications,group,a,False,27
2390,Potassium-Sparing Diuretics,group,P,True,27
11603,HMG-CoA reductase inhibitor,group,H,True,27
7807,non-selective MAO inhibitor,group,n,False,27
1933,conventional antipsychotics,group,c,False,27
5208,potassium-sparing diuretics,group,p,False,27
2192,monoamine oxidase inhibitors,group,m,False,28
2611,Monoamine Oxidase Inhibitors,group,M,True,28
833,Monoamine oxidase inhibitors,group,M,True,28
5632,cardioselective beta-blocker,group,c,False,28
11417,monoamine oxidase inhibitors,group,m,False,28
4559,monoamine oxidase inhibitors,group,m,False,28
9747,Non-selective MAO inhibitors,group,N,True,28
9180,anti-pseudomonal antibiotics,group,a,False,28
8560,HMG-CoA reductase inhibitors,group,H,True,28
1683,dopa decarboxylase inhibitor,group,d,False,28
1700,dopa-decarboxylase inhibitor,group,d,False,28
11359,HMG-CoA reductase inhibitors,group,H,True,28
89,short-acting benzodiazepines,group,s,False,28
1678,dopa decarboxylase inhibitor,group,d,False,28
6963,potassium- sparing diuretics,group,p,False,28
709,coumarin-type anticoagulants,group,c,False,28
8859,HMG-CoA reductase inhibitors,group,H,True,28
519,HMG-CoA reductase inhibitors,group,H,True,28
9566,monoamine oxidase inhibitors,group,m,False,28
517,HMG-CoA reductase inhibitors,group,H,True,28
576,antihypertensive medications,group,a,False,28
4715,monoamine oxidase inhibitors,group,m,False,28
4661,monoamine oxidase inhibitors,group,m,False,28
11356,HMG-CoA reductase inhibitors,group,H,True,28
1483,monoamine oxidase inhibitors,group,m,False,28
9522,HMG-CoA reductase inhibitors,group,H,True,28
1989,combined oral contraceptives,group,c,False,28
6491,monoamine oxidase inhibitors,group,m,False,28
11525,monoamine oxidase inhibitors,group,m,False,28
5899,monoamine oxidase inhibitors,group,m,False,28
11330,HMG-CoA reductase inhibitors,group,H,True,28
3910,Monoamine Oxidase Inhibitors,group,M,True,28
6083,monoamine oxidase inhibitors,group,m,False,28
3411,nitric oxide donor compounds,group,n,False,28
532,coumarin-type anticoagulants,group,c,False,28
7954,monoamine oxidase inhibitors,group,m,False,28
3166,monoamine oxidase inhibitors,group,m,False,28
3591,monoamine oxidase inhibitors,group,m,False,28
4182,Monoamine Oxidase Inhibitors,group,M,True,28
7836,coumarin-type anticoagulants,group,c,False,28
6161,monoamine oxidase inhibitors,group,m,False,28
7833,coumarin-type anticoagulants,group,c,False,28
3668,monoamine oxidase inhibitors,group,m,False,28
11174,coumarin-type anticoagulants,group,c,False,28
10254,HMG-CoA reductase inhibitors,group,H,True,28
4084,synthetic steroidal estrogen,group,s,False,28
10256,HMG-CoA reductase inhibitors,group,H,True,28
6269,monoamine oxidase inhibitors,group,m,False,28
3912,monoamine oxidase inhibitors,group,m,False,28
7832,coumarin-type anticoagulants,group,c,False,28
3294,HMG-CoA reductase inhibitors,group,H,True,28
1687,dopa decarboxylase inhibitor,group,d,False,28
5399,coumarin-type anticoagulants,group,c,False,28
10474,monoamine oxidase inhibitors,group,m,False,28
3292,HMG-CoA reductase inhibitors,group,H,True,28
8141,monoamine oxidase inhibitors,group,m,False,28
5615,neuromuscular blocking agents,group,n,False,29
7604,serotonin reuptake inhibitors,group,s,False,29
4530,monoamine oxi-dase inhibitors,group,m,False,29
5034,carbonic anhydrase inhibitors,group,c,False,29
7767,Agonist/antagonist analgesics,group,A,True,29
1994,progestational contraceptives,group,p,False,29
7435,pure agonist opioid analgesic,group,p,False,29
7429,Agonist/antagonist analgesics,group,A,True,29
10718,low molecular weight heparins,group,l,False,29
3050,hormonal contraceptive agents,group,h,False,29
10382,Catecholamine-depleting drugs,group,C,True,29
2193,neuromuscular blocking agents,group,n,False,29
739,quinolone class antimicrobial,group,q,False,29
2831,neuromuscular blocking agents,group,n,False,29
4829,beta-adrenergic blocking drug,group,b,False,29
5517,neuromuscular blocking agents,group,n,False,29
5514,Neuromuscular blocking agents,group,N,True,29
5783,digestive enzyme preparations,group,d,False,29
11248,carbonic anhydrase inhibitors,group,c,False,29
6290,cardioselective beta-blockers,group,c,False,29
5439,neuromuscular blocking agents,group,n,False,29
2480,CNS depression-producing drugs,group,C,True,30
1926,beta-adrenergic blocking agent,group,b,False,30
9025,tricyclic antidepressant class,group,t,False,30
9023,tricyclic antidepressant agent,group,t,False,30
9022,tricyclic antidepressant agent,group,t,False,30
9020,tricyclic antidepressant class,group,t,False,30
5775,calcium channel-blocking drugs,group,c,False,30
6180,calcium channel blocking drugs,group,c,False,30
2348,nonsteroidal anti-inflammatory,group,n,False,30
5349,Beta-adrenergic blocking drugs,group,B,True,30
4558,sympathomimetic pressor amines,group,s,False,30
8153,calcium channel blocking drugs,group,c,False,30
7953,sympathomimetic pressor amines,group,s,False,30
6089,Beta-adrenergic blocking agents,group,B,True,31
6266,non-potassium sparing diuretics,group,n,False,31
6315,sympathomimetic bronchodilators,group,s,False,31
5004,beta-adrenergic blocking agents,group,b,False,31
5043,calcium channel blocking agents,group,c,False,31
6162,beta adrenergic blocking agents,group,b,False,31
5042,beta-adrenergic blocking agents,group,b,False,31
5121,Beta-adrenergic Blocking Agents,group,B,True,31
6260,non-potassium sparing diuretics,group,n,False,31
1020,sympathomimetic bronchodilators,group,s,False,31
3421,non-steroidal anti-inflammatory,group,n,False,31
9708,beta-adrenergic blocking agents,group,b,False,31
2872,beta-adrenergic blocking agents,group,b,False,31
1931,thienobenzodiazepine derivative,group,t,False,31
8142,beta adrenergic blocking agents,group,b,False,31
9073,beta-adrenergic blocking agents,group,b,False,31
4085,synthetic steroidal progestogen,group,s,False,31
7301,beta-adrenergic blocking agents,group,b,False,31
7300,Beta-adrenergic blocking agents,group,B,True,31
7297,Calcium channel blocking agents,group,C,True,31
7214,calcium-channel-blocking agents,group,c,False,31
7213,beta-adrenergic-blocking agents,group,b,False,31
10291,platelet aggregation inhibitors,group,p,False,31
3592,Dopamine D2 receptor antagonists,group,D,True,32
6618,histamine H2 receptor antagonist,group,h,False,32
3190,combined hormonal contraceptives,group,c,False,32
1420,reverse transcriptase inhibitors,group,r,False,32
9077,alpha-adrenergic blocking agents,group,a,False,32
9079,alpha-adrenergic blocking agents,group,a,False,32
5626,Noncardioselective beta-blockers,group,N,True,32
6726,Nondepolarizing Muscle Relaxants,group,N,True,32
9587,nondepolarizing muscle relaxants,group,n,False,32
6727,nondepolarizing muscle relaxants,group,n,False,32
9586,nondepolarizing muscle relaxants,group,n,False,32
8603,prothrombin complex concentrates,group,p,False,32
4852,diagnostic monoclonal antibodies,group,d,False,32
10450,non-depolarizing muscle relaxants,group,n,False,33
5227,beta-adrenoceptor blocking agents,group,b,False,33
4842,beta-adrenergic receptor blockers,group,b,False,33
3911,serotonin reuptake inhibitor drug,group,s,False,33
4853,therapeutic monoclonal antibodies,group,t,False,33
8032,selective Ca(2+) channel blockers,group,s,False,33
11599,HMG-CoA reductase inhibitor class,group,H,True,33
10390,beta-adrenoceptor blocking agents,group,b,False,33
1399,central nervous system stimulants,group,c,False,33
5348,adrenergic neuron blocking agents,group,a,False,33
5527,non-depolarising muscle relaxants,group,n,False,33
8519,histamine H2-receptor antagonists,group,h,False,33
10509,Central nervous system depressant,group,C,True,33
9922,adrenergic beta-receptor blockers,group,a,False,33
9304,central nervous system depressant,group,c,False,33
1706,Gastrointestinal acidifying agents,group,G,True,34
11383,Monoamine oxidase (MAO) inhibitors,group,M,True,34
8321,Monoamine oxidase (MAO) inhibitors,group,M,True,34
1195,central nervous system depressants,group,c,False,34
6242,coumarin-derivative anticoagulants,group,c,False,34
7963,monoamine oxidase (MAO) inhibitors,group,m,False,34
5973,progestin-only oral contraceptives,group,p,False,34
2427,monoamine oxidase (MAO) inhibitors,group,m,False,34
9299,central nervous system depressants,group,c,False,34
6081,central nervous system depressants,group,c,False,34
8172,central nervous system depressants,group,c,False,34
6102,monoamine oxidase (MAO) inhibitors,group,m,False,34
4821,monoamine oxidase (MAO) inhibitors,group,m,False,34
6240,Coumarin-Derivative Anticoagulants,group,C,True,34
10950,central nervous system depressants,group,c,False,34
7757,Central Nervous System Depressants,group,C,True,34
6298,Monoamine oxidase (MAO) inhibitors,group,M,True,34
63,central nervous system depressants,group,c,False,34
6934,coumarin-derivative anticoagulants,group,c,False,34
10695,monoamine oxidase (MAO) inhibitors,group,m,False,34
6937,coumarin-derivative anticoagulants,group,c,False,34
6522,monoamine oxidase (MAO) inhibitors,group,m,False,34
897,monoamine oxidase (MAO) inhibitors,group,m,False,34
9153,central nervous system depressants,group,c,False,34
7521,coumarin-derivative anticoagulants,group,c,False,34
7410,central nervous system depressants,group,c,False,34
4397,monoamine oxidase (MAO) inhibitors,group,m,False,34
9150,Central Nervous System Depressants,group,C,True,34
7343,Nonsteroidal Antiinflammatory Drug,group,N,True,34
6302,monoamine oxidase inhibiting drugs,group,m,False,34
6007,anticoagulants of the coumarin type,group,a,False,35
2018,anticoagulants of the coumarin type,group,a,False,35
9965,anticoagulants of the warfarin type,group,a,False,35
8860,prostaglandin synthetase inhibitors,group,p,False,35
1836,dihydropyridine calcium antagonists,group,d,False,35
740,nonsteroidal anti-inflammatory drug,group,n,False,35
3313,nonsteroidal anti-inflammatory drug,group,n,False,35
9092,halogenated hydrocarbon anesthetics,group,h,False,35
1039,Angiotensin II Receptor Antagonists,group,A,True,35
7438,mixed agonist/antagonist analgesics,group,m,False,35
1048,Angiotensin II Receptor Antagonists,group,A,True,35
1332,nonsteroial anti-inflammatory drugs,group,n,False,35
1051,angiotensin II receptor antagonists,group,a,False,35
1066,potassium-sparing antihypertensives,group,p,False,35
1042,angiotensin II receptor antagonists,group,a,False,35
9086,halogenated hydrocarbon anesthetics,group,h,False,35
6774,angiotensin II receptor antagonists,group,a,False,35
1329,Nonsteroidal anti-inflammatory drugs,group,N,True,36
8827,nonsteroidal anti-inflammatory drugs,group,n,False,36
1062,Nonsteroidal Anti-Inflammatory Drugs,group,N,True,36
1134,nonsteroidal antiinflammatory agents,group,n,False,36
6283,Beta-adrenergic receptor antagonists,group,B,True,36
10391,nonsteroidal anti-inflammatory drugs,group,n,False,36
1337,Nonsteroidal Anti-Inflammatory Drugs,group,N,True,36
7346,nonsteroidal anti-inflammatory drugs,group,n,False,36
5228,non-steroidal antiinflammatory drugs,group,n,False,36
7351,nonsteroidal anti-inflammatory drugs,group,n,False,36
5603,nonsteroidal anti-inflammatory drugs,group,n,False,36
744,nonsteroidal anti-inflammatory agents,group,n,False,37
2859,Non-Steroidal Anti-Inflammatory Drugs,group,N,True,37
8283,radiographic iodinated contrast media,group,r,False,37
4114,non-steroidal anti-inflammatory drugs,group,n,False,37
1131,Nonsteroidal anti-inflammatory agents,group,N,True,37
7999,non-steroidal anti-inflammatory agent,group,n,False,37
10279,nonsteroidal anti-inflammatory agents,group,n,False,37
1480,nonsteroidal anti-inflammatory agents,group,n,False,37
5186,non-steroidal anti-inflammatory drugs,group,n,False,37
10269,nonsteroidal anti-inflammatory agents,group,n,False,37
7842,Nonsteroidal anti-inflammatory agents,group,N,True,37
7998,Non-steroidal Anti-inflammatory Drugs,group,N,True,37
6961,non- steroidal antiinflammatory agent,group,n,False,37
4750,non-steroidal anti-inflammatory drugs,group,n,False,37
8135,nonsteroidal anti-inflammatory agents,group,n,False,37
6154,nonsteroidal anti-inflammatory agents,group,n,False,37
5360,nonsteroidal anti-inflammatory agents,group,n,False,37
858,non-steroidal anti-inflammatory drugs,group,n,False,37
8004,non-steroidal anti-inflammatory agents,group,n,False,38
2649,selective serotonin reuptake inhibitor,group,s,False,38
4916,absorbent-type anti-diarrhea medicines,group,a,False,38
2363,non-steroidal anti-inflammatory agents,group,n,False,38
857,Non-steroidal Anti-inflammatory Agents,group,N,True,38
9601,selective serotonin reuptake inhibitors,group,s,False,39
7783,Selective serotonin reuptake inhibitors,group,S,True,39
8591,Selective serotonin reuptake inhibitors,group,S,True,39
9005,selective serotonin reuptake inhibitors,group,s,False,39
11541,selective serotonin reuptake inhibitors,group,s,False,39
416,topoisomerase-targeting antitumor drugs,group,t,False,39
11130,selective serotonin reuptake inhibitors,group,s,False,39
4191,Selective Serotonin Reuptake Inhibitors,group,S,True,39
501,selective serotonin reuptake inhibitors,group,s,False,39
11070,Selective serotonin reuptake inhibitors,group,S,True,39
6457,selective serotonin reuptake inhibitors,group,s,False,39
6894,selective serotonin reuptake inhibitors,group,s,False,39
6875,selective serotonin reuptake inhibitors,group,s,False,39
5662,selective serotonin reuptake inhibitors,group,s,False,39
9562,beta adrenergic aerosol bronchodilators,group,b,False,39
9552,dihydropyridine calcium channel blockers,group,d,False,40
2339,angiotensin-converting enzyme inhibitors,group,a,False,40
4844,angiotensin converting enzyme inhibitors,group,a,False,40
2567,Angiotensln Converting Enzyme Inhibitors,group,A,True,40
6966,non- steroidal anti- inflammatory agents,group,n,False,40
5044,angiotensin converting enzyme inhibitors,group,a,False,40
6213,central nervous system (CNS) depressants,group,c,False,40
8559,dihydropyridine calcium channel blockers,group,d,False,40
11624,central nervous system (CNS) depressants,group,c,False,40
2568,angiotensin converting enzyme inhibitors,group,a,False,40
5069,peripherally restricted opioid antagonist,group,p,False,41
7766,Mixed Agonist/Antagonist Opioid Analgesics,group,M,True,42
565,antidepressants of the MAO inhibitor class,group,a,False,42
8602,activated prothrombin complex concentrates,group,a,False,42
7428,Mixed Agonist/Antagonist Opioid Analgesics,group,M,True,42
4827,halogenated hydrocarbon general anesthetics,group,h,False,43
3164,thioxanthene classes of antipsychotic agents,group,t,False,44
6459,monoamine oxidase inhibitors (MAO-Is) Type B,group,m,False,44
6836,nondepolarizing neuromuscular blocking agents,group,n,False,45
1484,non-selective beta-adrenergic-blocking agents,group,n,False,45
2162,nondepolarizing neuromuscular blocking agents,group,n,False,45
3165,butyrophenone classes of antipsychotic agents,group,b,False,45
5459,nondepolarizing neuromuscular blocking agents,group,n,False,45
8851,angiotensin-converting enzyme (ACE) inhibitors,group,a,False,46
3163,phenothiazines classes of antipsychotic agents,group,p,False,46
2058,Angiotensin Converting Enzyme (ACE) inhibitors,group,A,True,46
5297,ganglionic peripheral adrenergic blocking drugs,group,g,False,47
1932,second generation (atypical) antipsychotic agent,group,s,False,48
11271,Selective serotonin reuptake inhibitor (SSRI) antidepressants,group,S,True,61
10253,hydroxymethylglutaryl coenzyme A (HMG-CoA) reductase inhibitors,group,h,False,63
10978,synthetic 3-hydroxy-3-methylglutaryl coenzyme A (HMGCoA) reductase inhibitor,group,s,False,76
